Id,SalePrice
1461,127613.387
1462,156652.454
1463,185121.439
1464,182832.779
1465,201846.577
1466,183106.844
1467,168688.423
1468,177531.657
1469,180623.953
1470,130496.026
1471,193628.921
1472,100962.861
1473,100015.757
1474,151603.381
1475,159560.57
1476,373717.9535
1477,258097.438
1478,293847.779
1479,270388.202
1480,436365.56
1481,325592.699
1482,205148.379
1483,176250.767
1484,182722.309
1485,173479.541
1486,201177.246
1487,342054.454
1488,251890.573
1489,219775.589
1490,193756.209
1491,191535.005
1492,121523.998
1493,164505.916
1494,292205.936
1495,293573.3
1496,225920.193
1497,198359.054
1498,152746.433
1499,154197.869
1500,160072.281
1501,172976.208
1502,167448.636
1503,291343.031
1504,238726.128
1505,220055.544
1506,196181.513
1507,217579.593
1508,200870.218
1509,174230.352
1510,155272.562
1511,155623.141
1512,161166.934
1513,140102.284
1514,154443.309
1515,170177.144
1516,142049.227
1517,151755.179
1518,133473.536
1519,217057.757
1520,142364.23
1521,150459.525
1522,157126.351
1523,117251.318
1524,129138.909
1525,128415.841
1526,129438.551
1527,108192.281
1528,125766.776
1529,149862.487
1530,162414.63
1531,118335.015
1532,108585.271
1533,145051.621
1534,115158.415
1535,144631.943
1536,123966.026
1537,86020.647
1538,172952.008
1539,230601.622
1540,117878.461
1541,139741.954
1542,142201.557
1543,204097.039
1544,89928.193
1545,99660.276
1546,116658.339
1547,135707.963
1548,134167.659
1549,110393.793
1550,138334.061
1551,120676.869
1552,134595.977
1553,140307.543
1554,111515.695
1555,201580.309
1556,121071.87
1557,131581.127
1558,89412.433
1559,122546.855
1560,145966.42
1561,146444.082
1562,124473.516
1563,126548.443
1564,162494.324
1565,149283.925
1566,240064.486
1567,95423.743
1568,219157.438
1569,150266.014
1570,129520.813
1571,130337.782
1572,147094.159
1573,231817.321
1574,127442.524
1575,206050.819
1576,210162.694
1577,206179.55
1578,168359.382
1579,143152.08
1580,191673.596
1581,138661.287
1582,130416.752
1583,318141.72
1584,240079.128
1585,141240.75
1586,75893.191
1587,106326.77
1588,153166.697
1589,105895.047
1590,134817.102
1591,107601.466
1592,128398.893
1593,114803.988
1594,132677.824
1595,123965.742
1596,246273.858
1597,182381.445
1598,182806.53
1599,217793.53
1600,196866.398
1601,76204.522
1602,112374.55
1603,96932.144
1604,278604.754
1605,250979.383
1606,162320.964
1607,160838.062
1608,215536.99
1609,207711.46
1610,166744.935
1611,148590.869
1612,155107.457
1613,153551.176
1614,125444.052
1615,87417.6
1616,81203.041
1617,88176.43
1618,126185.085
1619,132830.232
1620,157142.281
1621,130516.803
1622,156569.315
1623,280310.519
1624,187691.368
1625,130397.245
1626,164536.05
1627,189514.491
1628,265554.815
1629,173320.917
1630,363941.589
1631,215893.387
1632,256414.163
1633,169416.238
1634,181656.406
1635,175024.386
1636,160877.291
1637,185706.338
1638,213469.548
1639,187126.816
1640,251342.092
1641,196264.044
1642,229848.08
1643,231334.979
1644,228451.12
1645,194291.579
1646,154688.978
1647,168847.642
1648,146306.219
1649,139830.824
1650,126713.409
1651,122566.701
1652,98399.161
1653,97060.669
1654,154281.715
1655,167316.139
1656,148376.0
1657,150177.667
1658,152584.578
1659,159979.942
1660,144657.548
1661,420924.747
1662,374920.3475
1663,383493.609
1664,461787.705
1665,310174.432
1666,335775.435
1667,345526.465
1668,325581.126
1669,292610.263
1670,338223.953
1671,265724.213
1672,458793.354
1673,300621.352
1674,261919.876
1675,188097.164
1676,190783.769
1677,214706.906
1678,460310.992
1679,380148.687
1680,328735.739
1681,258603.318
1682,313432.045
1683,189799.882
1684,173323.293
1685,174599.736
1686,182683.88
1687,167229.357
1688,188174.797
1689,188935.066
1690,185755.943
1691,175738.955
1692,247596.053
1693,170536.302
1694,182667.213
1695,166153.546
1696,254836.13
1697,169035.779
1698,346418.656
1699,343626.112
1700,253286.741
1701,267076.045
1702,253708.752
1703,255648.094
1704,286674.42
1705,230553.553
1706,430813.343
1707,227742.134
1708,220391.478
1709,278560.395
1710,236759.562
1711,268739.355
1712,257611.63
1713,266733.677
1714,224311.337
1715,205369.756
1716,184111.517
1717,176221.834
1718,133537.19
1719,204889.291
1720,254946.451
1721,178433.342
1722,125261.408
1723,155892.212
1724,219730.471
1725,239124.782
1726,190203.659
1727,172046.901
1728,188409.692
1729,167521.989
1730,162433.253
1731,124061.167
1732,132253.676
1733,129001.346
1734,130461.672
1735,127994.868
1736,119030.947
1737,356675.406
1738,221349.056
1739,290766.196
1740,194712.833
1741,178096.807
1742,172455.997
1743,173530.871
1744,309436.53
1745,244862.978
1746,241559.55
1747,243922.055
1748,211486.419
1749,164201.461
1750,153555.042
1751,232796.541
1752,121269.2
1753,139589.564
1754,222112.075
1755,172764.333
1756,126232.441
1757,119999.006
1758,149501.187
1759,159430.248
1760,159473.154
1761,152753.998
1762,170682.845
1763,164058.509
1764,120711.842
1765,154154.129
1766,164384.462
1767,172178.576
1768,142566.909
1769,177272.047
1770,136983.286
1771,143784.75
1772,143710.241
1773,141783.975
1774,134880.755
1775,136120.79
1776,132436.178
1777,116264.642
1778,126463.723
1779,123384.476
1780,173412.686
1781,138249.234
1782,104129.5
1783,124428.326
1784,94334.659
1785,123174.227
1786,145587.563
1787,167556.337
1788,63911.887
1789,108306.97
1790,87043.792
1791,164758.399
1792,153549.748
1793,135458.418
1794,136221.302
1795,140065.992
1796,131474.075
1797,122878.929
1798,122440.197
1799,114597.201
1800,136847.988
1801,127407.625
1802,135319.137
1803,141479.391
1804,137300.062
1805,134286.254
1806,116094.419
1807,139501.661
1808,117690.718
1809,121969.385
1810,142701.603
1811,110271.018
1812,120025.813
1813,121369.479
1814,100479.471
1815,69529.376
1816,100432.508
1817,116945.429
1818,129517.836
1819,106194.425
1820,81276.443
1821,119831.571
1822,136717.933
1823,73189.888
1824,127995.926
1825,131952.133
1826,103864.199
1827,108403.756
1828,133444.588
1829,121618.782
1830,129584.215
1831,173605.511
1832,113790.574
1833,141012.993
1834,123466.837
1835,168742.195
1836,130222.421
1837,106594.208
1838,134427.618
1839,87588.755
1840,162268.56
1841,148816.39
1842,94257.933
1843,146179.329
1844,130941.48
1845,139625.651
1846,152959.334
1847,181848.88
1848,69600.455
1849,124036.627
1850,131890.594
1851,138993.428
1852,128527.213
1853,132001.327
1854,187938.659
1855,152001.938
1856,218469.365
1857,170010.807
1858,152795.372
1859,133485.964
1860,155997.606
1861,133344.013
1862,304497.617
1863,300330.046
1864,300330.046
1865,321677.215
1866,315153.503
1867,251733.721
1868,295737.302
1869,201734.045
1870,251588.1
1871,258422.486
1872,172035.078
1873,224356.392
1874,142271.937
1875,205606.637
1876,196775.755
1877,208187.794
1878,211205.283
1879,136422.164
1880,135918.973
1881,263330.119
1882,251850.606
1883,197769.505
1884,223721.958
1885,244944.541
1886,292450.927
1887,202344.682
1888,274245.601
1889,164648.074
1890,140769.501
1891,142211.664
1892,112301.103
1893,139075.284
1894,131537.205
1895,149384.123
1896,120357.645
1897,119233.586
1898,107383.705
1899,143560.409
1900,154635.075
1901,180384.119
1902,156385.31
1903,246497.313
1904,143199.991
1905,189302.899
1906,169683.744
1907,217666.826
1908,112705.517
1909,127844.741
1910,120697.929
1911,191223.1
1912,272473.615
1913,143414.081
1914,75442.479
1915,326801.788
1916,82233.71
1917,246889.174
1918,138297.123
1919,157883.53
1920,143156.276
1921,410551.993
1922,318932.975
1923,198438.178
1924,240623.5
1925,230612.977
1926,372865.867
1927,140171.513
1928,160017.265
1929,129630.151
1930,137067.527
1931,134821.312
1932,130224.643
1933,170884.732
1934,185714.332
1935,173592.22
1936,190679.352
1937,183052.049
1938,170086.346
1939,256328.129
1940,201425.932
1941,178854.853
1942,194023.643
1943,200253.37
1944,317358.356
1945,353778.535
1946,178741.947
1947,300959.416
1948,191591.244
1949,249103.358
1950,183849.101
1951,268124.782
1952,247208.359
1953,166734.496
1954,205293.87
1955,145809.223
1956,295732.862
1957,176004.895
1958,292775.704
1959,139059.698
1960,122146.441
1961,120838.016
1962,96240.111
1963,107656.039
1964,113188.772
1965,150104.294
1966,167488.133
1967,298256.619
1968,397338.145
1969,379872.896
1970,409264.064
1971,416298.987
1972,356388.853
1973,271857.286
1974,314636.679
1975,467702.765
1976,282421.95
1977,340401.794
1978,353820.513
1979,337508.348
1980,198178.512
1981,328470.658
1982,240073.297
1983,229869.26
1984,176336.364
1985,209210.097
1986,216401.529
1987,181330.194
1988,178433.912
1989,191048.514
1990,221703.256
1991,221608.358
1992,210973.85
1993,172920.576
1994,247167.664
1995,183468.025
1996,253401.189
1997,303911.332
1998,344151.746
1999,261330.905
2000,295128.065
2001,280595.585
2002,236035.931
2003,260472.45
2004,268476.677
2005,228679.057
2006,232974.276
2007,246516.624
2008,210808.011
2009,193581.584
2010,192047.353
2011,137410.483
2012,182277.492
2013,178658.793
2014,190154.43
2015,194396.134
2016,189621.822
2017,205620.241
2018,126705.34
2019,130107.796
2020,124746.8
2021,117256.672
2022,185540.679
2023,139134.978
2024,221798.816
2025,345853.912
2026,192617.357
2027,154964.23
2028,153788.193
2029,173088.075
2030,273310.289
2031,236347.835
2032,252054.273
2033,256762.441
2034,165154.833
2035,207117.491
2036,200429.765
2037,203488.375
2038,324786.673
2039,213359.581
2040,338348.405
2041,274922.547
2042,202665.739
2043,185092.263
2044,187610.144
2045,234283.488
2046,164581.497
2047,149513.586
2048,131015.677
2049,134314.727
2050,175955.591
2051,109527.243
2052,139211.025
2053,143151.987
2054,82575.25
2055,155431.176
2056,133312.359
2057,126548.917
2058,179230.975
2059,142292.525
2060,160562.77
2061,160039.811
2062,140346.5
2063,114250.465
2064,143863.389
2065,123743.052
2066,152466.762
2067,132653.531
2068,134556.73
2069,91360.596
2070,111945.04
2071,100069.965
2072,129493.912
2073,135950.167
2074,180938.97
2075,144108.753
2076,123582.445
2077,156131.455
2078,130484.798
2079,127028.442
2080,117970.634
2081,125248.888
2082,138484.246
2083,137227.441
2084,112920.034
2085,135395.787
2086,125040.435
2087,117039.264
2088,112804.503
2089,91423.121
2090,130580.267
2091,121394.553
2092,128178.83
2093,132190.374
2094,153043.805
2095,141127.975
2096,93464.08
2097,102329.868
2098,139853.272
2099,59611.661
2100,109416.234
2101,125488.562
2102,149966.788
2103,104157.644
2104,139129.213
2105,123950.743
2106,87645.958
2107,229568.852
2108,119950.691
2109,120724.359
2110,128826.892
2111,158879.531
2112,133335.947
2113,116927.17
2114,105374.825
2115,145138.088
2116,113041.972
2117,143235.934
2118,118328.51
2119,111494.723
2120,108129.156
2121,93602.253
2122,106419.336
2123,91976.294
2124,185339.626
2125,133895.948
2126,131268.23
2127,144811.565
2128,127984.489
2129,105909.808
2130,146191.055
2131,138670.72
2132,117716.865
2133,118332.992
2134,118667.363
2135,106473.689
2136,86024.117
2137,116663.012
2138,140315.664
2139,149225.858
2140,134873.12
2141,134705.081
2142,138419.846
2143,142742.13
2144,126615.848
2145,132398.042
2146,154105.599
2147,198423.407
2148,122946.877
2149,135164.906
2150,234407.158
2151,147617.624
2152,166587.681
2153,159184.156
2154,114720.545
2155,117149.838
2156,220077.74
2157,238414.328
2158,229979.599
2159,215869.605
2160,170798.624
2161,255471.316
2162,395523.772
2163,328053.283
2164,262310.897
2165,186106.354
2166,144913.808
2167,203827.799
2168,208241.417
2169,195264.962
2170,221089.795
2171,152067.79
2172,144194.123
2173,176878.393
2174,235005.229
2175,296349.987
2176,316457.168
2177,256977.375
2178,219482.501
2179,145766.1
2180,192698.257
2181,196197.993
2182,235666.406
2183,195552.739
2184,137567.505
2185,128198.857
2186,144510.132
2187,147426.171
2188,148744.33
2189,169009.479
2190,90723.83
2191,94803.436
2192,104086.781
2193,95199.632
2194,101175.464
2195,114945.405
2196,116516.528
2197,114497.957
2198,165894.788
2199,149448.283
2200,150412.464
2201,148622.452
2202,203510.048
2203,173939.794
2204,190657.339
2205,140957.862
2206,135119.571
2207,245937.1
2208,240246.515
2209,213309.708
2210,114632.263
2211,114812.171
2212,111123.698
2213,108464.864
2214,144040.392
2215,106965.555
2216,153312.262
2217,84547.711
2218,94816.866
2219,81183.286
2220,78798.628
2221,325533.665
2222,262896.064
2223,273572.23
2224,233800.163
2225,134104.002
2226,166092.137
2227,204272.22
2228,275722.551
2229,248519.743
2230,166309.948
2231,220533.491
2232,183189.368
2233,177627.378
2234,244263.908
2235,200111.128
2236,282997.043
2237,352746.213
2238,214729.303
2239,112836.483
2240,161665.027
2241,161739.258
2242,135732.802
2243,133100.916
2244,96470.718
2245,96376.969
2246,146562.192
2247,96600.054
2248,125560.62
2249,126305.165
2250,132988.57
2251,119210.623
2252,161276.55
2253,161272.776
2254,183894.546
2255,197226.62
2256,179385.603
2257,198596.646
2258,177571.398
2259,180207.319
2260,154718.327
2261,187647.565
2262,213144.521
2263,335604.3
2264,442160.838
2265,179932.916
2266,274189.453
2267,387311.093
2268,391473.67
2269,161021.027
2270,181736.33
2271,248514.484
2272,205040.426
2273,162967.399
2274,176498.318
2275,171002.426
2276,183222.6
2277,196368.916
2278,150132.605
2279,121609.892
2280,122911.967
2281,163932.73
2282,170185.148
2283,99333.925
2284,109527.002
2285,164994.832
2286,132418.837
2287,332720.858
2288,274564.783
2289,389966.3605
2290,406735.5125
2291,318239.7325
2292,416892.397
2293,467786.7735
2294,375381.094
2295,438523.6465
2296,294645.8175
2297,309818.0045
2298,319934.94
2299,376778.209
2300,328148.428
2301,288248.685
2302,253531.869
2303,253676.564
2304,258753.061
2305,183392.559
2306,184448.342
2307,188069.203
2308,219849.902
2309,277535.044
2310,232963.223
2311,195014.537
2312,174333.486
2313,175659.569
2314,171447.999
2315,173401.619
2316,186150.567
2317,179586.893
2318,174539.943
2319,175131.066
2320,186121.456
2321,242245.936
2322,181468.6995
2323,185781.34
2324,170428.567
2325,216710.207
2326,167658.52
2327,216550.864
2328,222088.619
2329,187249.747
2330,180085.687
2331,340293.346
2332,363495.041
2333,316966.158
2334,262739.983
2335,258432.589
2336,316366.716
2337,211244.139
2338,274105.224
2339,227689.747
2340,375774.012
2341,219334.485
2342,233526.63
2343,223786.339
2344,234516.704
2345,251604.971
2346,223171.728
2347,201825.778
2348,229011.508
2349,167388.868
2350,289329.716
2351,265407.679
2352,248644.498
2353,211185.356
2354,124673.947
2355,175590.273
2356,152283.852
2357,197120.919
2358,196199.617
2359,140405.941
2360,120443.114
2361,137437.166
2362,257554.177
2363,140649.029
2364,148910.899
2365,225227.019
2366,197497.359
2367,228839.613
2368,204845.039
2369,225540.509
2370,173061.284
2371,172527.246
2372,184446.435
2373,259445.776
2374,316024.635
2375,239760.595
2376,275925.361
2377,347378.312
2378,145230.3
2379,217835.11
2380,146342.256
2381,169665.019
2382,180891.076
2383,216726.72
2384,230616.546
2385,151453.234
2386,139545.05
2387,139086.191
2388,106452.759
2389,132512.084
2390,143785.242
2391,135785.018
2392,112031.852
2393,168186.02
2394,140261.56
2395,172461.692
2396,148078.152
2397,173174.567
2398,124672.639
2399,72275.123
2400,60946.662
2401,114981.912
2402,140132.454
2403,131587.51
2404,151362.308
2405,162739.358
2406,133244.099
2407,130942.128
2408,142309.472
2409,137205.792
2410,154498.9
2411,122693.571
2412,158385.5
2413,144284.929
2414,134071.808
2415,133009.829
2416,126656.665
2417,125812.112
2418,123175.08
2419,131356.786
2420,127439.253
2421,151418.154
2422,117562.253
2423,122374.657
2424,145270.954
2425,167880.917
2426,125788.434
2427,131965.353
2428,174453.734
2429,117994.135
2430,131590.038
2431,122998.967
2432,133548.227
2433,149747.087
2434,150093.433
2435,154904.138
2436,107984.61
2437,115097.03
2438,126056.087
2439,113752.139
2440,119967.926
2441,103732.553
2442,105933.78
2443,118399.845
2444,118688.65
2445,90362.1
2446,127269.518
2447,231876.664
2448,135194.856
2449,108657.866
2450,137114.626
2451,128512.166
2452,217956.67
2453,99885.217
2454,129830.181
2455,112311.524
2456,137490.084
2457,116160.36
2458,104064.379
2459,110297.657
2460,129653.507
2461,115798.205
2462,127830.204
2463,117180.316
2464,155794.628
2465,128600.093
2466,115925.506
2467,161143.866
2468,94146.06
2469,94803.666
2470,170961.73
2471,196902.094
2472,154762.683
2473,127034.498
2474,109611.645
2475,221387.084
2476,114976.025
2477,132929.814
2478,157969.131
2479,121417.401
2480,134751.574
2481,122955.562
2482,129962.484
2483,117592.006
2484,123757.16
2485,125685.42
2486,153590.955
2487,168263.641
2488,162189.532
2489,148753.176
2490,150308.287
2491,96306.751
2492,179291.184
2493,137857.877
2494,162263.816
2495,110151.038
2496,214709.203
2497,145059.318
2498,119193.806
2499,96431.419
2500,126514.678
2501,136625.505
2502,144374.2
2503,109729.528
2504,191647.633
2505,216254.405
2506,260333.285
2507,302035.428
2508,254340.169
2509,228955.419
2510,230992.31
2511,191038.106
2512,210794.938
2513,221052.105
2514,250771.005
2515,151602.914
2516,162739.234
2517,138726.389
2518,139131.902
2519,228578.163
2520,205885.065
2521,193593.831
2522,221888.204
2523,133317.005
2524,142258.055
2525,146088.592
2526,145569.422
2527,124030.47
2528,130125.924
2529,132804.334
2530,127313.995
2531,250631.197
2532,228512.595
2533,197919.644
2534,240119.859
2535,299267.112
2536,228023.235
2537,229939.486
2538,185917.784
2539,192561.876
2540,176537.278
2541,182870.086
2542,169907.16
2543,125858.821
2544,134552.933
2545,124650.155
2546,147252.742
2547,133755.153
2548,152096.51
2549,150567.756
2550,307694.301
2551,143871.544
2552,120084.064
2553,91512.878
2554,115819.981
2555,110606.658
2556,110217.842
2557,117029.871
2558,170410.934
2559,164701.318
2560,147601.836
2561,154342.74
2562,157330.859
2563,162505.208
2564,178821.758
2565,142826.958
2566,177261.716
2567,149241.366
2568,187421.222
2569,193707.475
2570,113246.359
2571,187996.227
2572,185598.797
2573,250897.46
2574,326991.567
2575,124034.679
2576,131436.006
2577,149935.219
2578,100403.587
2579,81701.192
2580,127105.763
2581,135586.844
2582,114839.751
